client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
8a934d13f5dc1545e21a058b4935ccfe855051cf2e5083e7d1d0643cca5554efd5f03de6fba6d9415f2c16ce08740b5a953d9571a892066cf9f49ffc2b60134c	common_voice_uk_23552115.wav	Запанував войовничий, нищівний фіно-татарський етнос	2	0	thirties	female		uk	
8a934d13f5dc1545e21a058b4935ccfe855051cf2e5083e7d1d0643cca5554efd5f03de6fba6d9415f2c16ce08740b5a953d9571a892066cf9f49ffc2b60134c	common_voice_uk_23552116.wav	Він залишався осторонь	2	0	thirties	female		uk	
8a934d13f5dc1545e21a058b4935ccfe855051cf2e5083e7d1d0643cca5554efd5f03de6fba6d9415f2c16ce08740b5a953d9571a892066cf9f49ffc2b60134c	common_voice_uk_23552118.wav	Однак пора встановити і їх політичне підҐрунтя	2	0	thirties	female		uk	
8a934d13f5dc1545e21a058b4935ccfe855051cf2e5083e7d1d0643cca5554efd5f03de6fba6d9415f2c16ce08740b5a953d9571a892066cf9f49ffc2b60134c	common_voice_uk_23552122.wav	В роки, коли Росія категорично забороняла українську мову	2	1	thirties	female		uk	
8a934d13f5dc1545e21a058b4935ccfe855051cf2e5083e7d1d0643cca5554efd5f03de6fba6d9415f2c16ce08740b5a953d9571a892066cf9f49ffc2b60134c	common_voice_uk_23552124.wav	Народ Московського князівства, як і інших, жив відособленим життям	2	1	thirties	female		uk	
a20cdff6823fb79c4d1b659e78704f0a317d260c1dc619a970a2e8ea8d935a24ff0ce33798f59c07c41946f3825b2121f8e08c88c711e43f733bf11799b3cfcc	common_voice_uk_23560345.wav	Легше б згинути враз було в борні, Аніж тратити день за днем в журбі…	2	0	fourties	female		uk	
a20cdff6823fb79c4d1b659e78704f0a317d260c1dc619a970a2e8ea8d935a24ff0ce33798f59c07c41946f3825b2121f8e08c88c711e43f733bf11799b3cfcc	common_voice_uk_23560347.wav	Приголомшений батько сидів мовчки, не знаючи, що відповісти	2	0	fourties	female		uk	
a20cdff6823fb79c4d1b659e78704f0a317d260c1dc619a970a2e8ea8d935a24ff0ce33798f59c07c41946f3825b2121f8e08c88c711e43f733bf11799b3cfcc	common_voice_uk_23560348.wav	Слова – полова, Але огонь в одежі слова	2	0	fourties	female		uk	
a20cdff6823fb79c4d1b659e78704f0a317d260c1dc619a970a2e8ea8d935a24ff0ce33798f59c07c41946f3825b2121f8e08c88c711e43f733bf11799b3cfcc	common_voice_uk_23560415.wav	Не прославиться сокира без рубача.	2	0	fourties	female		uk	
a20cdff6823fb79c4d1b659e78704f0a317d260c1dc619a970a2e8ea8d935a24ff0ce33798f59c07c41946f3825b2121f8e08c88c711e43f733bf11799b3cfcc	common_voice_uk_23560418.wav	Отже, послухаймо:	2	0	fourties	female		uk	
a20cdff6823fb79c4d1b659e78704f0a317d260c1dc619a970a2e8ea8d935a24ff0ce33798f59c07c41946f3825b2121f8e08c88c711e43f733bf11799b3cfcc	common_voice_uk_23560420.wav	У глухих заболочених тайгових на ті часи землях фінських племен	2	0	fourties	female		uk	
a20cdff6823fb79c4d1b659e78704f0a317d260c1dc619a970a2e8ea8d935a24ff0ce33798f59c07c41946f3825b2121f8e08c88c711e43f733bf11799b3cfcc	common_voice_uk_23560421.wav	Один із древніх істориків смути бачив загальну народну провину в «божевільному мовчанні» перед царем	2	0	fourties	female		uk	
a20cdff6823fb79c4d1b659e78704f0a317d260c1dc619a970a2e8ea8d935a24ff0ce33798f59c07c41946f3825b2121f8e08c88c711e43f733bf11799b3cfcc	common_voice_uk_23560423.wav	Карамзін саме Іпатіївський звід неспроста	2	0	fourties	female		uk	
a20cdff6823fb79c4d1b659e78704f0a317d260c1dc619a970a2e8ea8d935a24ff0ce33798f59c07c41946f3825b2121f8e08c88c711e43f733bf11799b3cfcc	common_voice_uk_23560425.wav	Верховний хан Гуюк побажав розправитися зі своїм головним супротивником і кривдником – Батиєм	2	0	fourties	female		uk	
a20cdff6823fb79c4d1b659e78704f0a317d260c1dc619a970a2e8ea8d935a24ff0ce33798f59c07c41946f3825b2121f8e08c88c711e43f733bf11799b3cfcc	common_voice_uk_23560432.wav	І слід знайшовся	2	0	fourties	female		uk	
a20cdff6823fb79c4d1b659e78704f0a317d260c1dc619a970a2e8ea8d935a24ff0ce33798f59c07c41946f3825b2121f8e08c88c711e43f733bf11799b3cfcc	common_voice_uk_23560433.wav	Вам, Олександре Ісайовичу, стверджувати бездоказове нічого не варто не лише стосовно України	2	0	fourties	female		uk	
a20cdff6823fb79c4d1b659e78704f0a317d260c1dc619a970a2e8ea8d935a24ff0ce33798f59c07c41946f3825b2121f8e08c88c711e43f733bf11799b3cfcc	common_voice_uk_23560434.wav	Слізка сильніше одна діє, ніж цілий потік.	2	1	fourties	female		uk	
a20cdff6823fb79c4d1b659e78704f0a317d260c1dc619a970a2e8ea8d935a24ff0ce33798f59c07c41946f3825b2121f8e08c88c711e43f733bf11799b3cfcc	common_voice_uk_23560435.wav	Не ганьби, бо оганьблений будеш!..	2	0	fourties	female		uk	
badd149784c1dd5b2e14789c83f152d484a359d4b4321b5ef2c9a7166eb6dc73dfafde220be4373e6d1ef1a9773911f3b1ce18dfeeaa35f44205f88c1617dd62	common_voice_uk_21807710.wav	Тобто ми зараз розглядаємо всі ці питання.	2	0	thirties	female		uk	
badd149784c1dd5b2e14789c83f152d484a359d4b4321b5ef2c9a7166eb6dc73dfafde220be4373e6d1ef1a9773911f3b1ce18dfeeaa35f44205f88c1617dd62	common_voice_uk_21807712.wav	діамант або брильянт – штучно огранений алмаз	2	0	thirties	female		uk	
badd149784c1dd5b2e14789c83f152d484a359d4b4321b5ef2c9a7166eb6dc73dfafde220be4373e6d1ef1a9773911f3b1ce18dfeeaa35f44205f88c1617dd62	common_voice_uk_21807713.wav	Гора має три пологі схили.	2	0	thirties	female		uk	
badd149784c1dd5b2e14789c83f152d484a359d4b4321b5ef2c9a7166eb6dc73dfafde220be4373e6d1ef1a9773911f3b1ce18dfeeaa35f44205f88c1617dd62	common_voice_uk_21807714.wav	Першою жінкою, що піднялася на Еверест, стала японська альпіністка.	2	0	thirties	female		uk	
badd149784c1dd5b2e14789c83f152d484a359d4b4321b5ef2c9a7166eb6dc73dfafde220be4373e6d1ef1a9773911f3b1ce18dfeeaa35f44205f88c1617dd62	common_voice_uk_21808072.wav	Язик до Києва доведе, а в Києві заблудить.	2	0	thirties	female		uk	
badd149784c1dd5b2e14789c83f152d484a359d4b4321b5ef2c9a7166eb6dc73dfafde220be4373e6d1ef1a9773911f3b1ce18dfeeaa35f44205f88c1617dd62	common_voice_uk_21808074.wav	Ціль одна, а дорога й бачення різні.	2	0	thirties	female		uk	
badd149784c1dd5b2e14789c83f152d484a359d4b4321b5ef2c9a7166eb6dc73dfafde220be4373e6d1ef1a9773911f3b1ce18dfeeaa35f44205f88c1617dd62	common_voice_uk_21808127.wav	Батько – зразок чесності, порядності і доброзичливості.	2	0	thirties	female		uk	
badd149784c1dd5b2e14789c83f152d484a359d4b4321b5ef2c9a7166eb6dc73dfafde220be4373e6d1ef1a9773911f3b1ce18dfeeaa35f44205f88c1617dd62	common_voice_uk_21808128.wav	Заклик до переговорів звучатиме зворушливо, однак у них може критися серйозна загроза.	2	0	thirties	female		uk	
badd149784c1dd5b2e14789c83f152d484a359d4b4321b5ef2c9a7166eb6dc73dfafde220be4373e6d1ef1a9773911f3b1ce18dfeeaa35f44205f88c1617dd62	common_voice_uk_21808130.wav	Сумую за тобою, літо.	2	0	thirties	female		uk	
badd149784c1dd5b2e14789c83f152d484a359d4b4321b5ef2c9a7166eb6dc73dfafde220be4373e6d1ef1a9773911f3b1ce18dfeeaa35f44205f88c1617dd62	common_voice_uk_21808132.wav	Афіна - богиня війни, покровителька наук, мистецтв, ремесел	2	0	thirties	female		uk	
badd149784c1dd5b2e14789c83f152d484a359d4b4321b5ef2c9a7166eb6dc73dfafde220be4373e6d1ef1a9773911f3b1ce18dfeeaa35f44205f88c1617dd62	common_voice_uk_21808197.wav	Це нас було на той час, що про нього оце розповiдаємо.	2	0	thirties	female		uk	
badd149784c1dd5b2e14789c83f152d484a359d4b4321b5ef2c9a7166eb6dc73dfafde220be4373e6d1ef1a9773911f3b1ce18dfeeaa35f44205f88c1617dd62	common_voice_uk_21808198.wav	Інформацію про створення аніме-фільму підтвердили на офіційній сторінці.	2	0	thirties	female		uk	
badd149784c1dd5b2e14789c83f152d484a359d4b4321b5ef2c9a7166eb6dc73dfafde220be4373e6d1ef1a9773911f3b1ce18dfeeaa35f44205f88c1617dd62	common_voice_uk_21808199.wav	У повітрі відчувається кохання, а на носі День всіх закоханих.	2	0	thirties	female		uk	
ee0e081f6bb3d7239ce6cec669eee0db5a47b9cbc20208c53c09e54e3e95ab31c18ffe7fd69f67539acac159e86193a94d15d33cd0354838b6b84634ffec267f	common_voice_uk_26066954.wav	Запаливши вогнища, козаки примірювали нові шинелі, військове вбрання, шапки і переодягалися.	2	1				uk	
ee0e081f6bb3d7239ce6cec669eee0db5a47b9cbc20208c53c09e54e3e95ab31c18ffe7fd69f67539acac159e86193a94d15d33cd0354838b6b84634ffec267f	common_voice_uk_26066955.wav	За Чигирином розгулявся верткий Кібець, напади якого сповна відповідали його псевдоніму.	2	0				uk	
ee0e081f6bb3d7239ce6cec669eee0db5a47b9cbc20208c53c09e54e3e95ab31c18ffe7fd69f67539acac159e86193a94d15d33cd0354838b6b84634ffec267f	common_voice_uk_26066956.wav	Йшов задумливий, час од часу запитуючи, чи ще далеко.	2	0				uk	
ee0e081f6bb3d7239ce6cec669eee0db5a47b9cbc20208c53c09e54e3e95ab31c18ffe7fd69f67539acac159e86193a94d15d33cd0354838b6b84634ffec267f	common_voice_uk_26066957.wav	Насипати вал через яр так, щоб вона залишилася по цей бік, неможливо.	2	0				uk	
ee0e081f6bb3d7239ce6cec669eee0db5a47b9cbc20208c53c09e54e3e95ab31c18ffe7fd69f67539acac159e86193a94d15d33cd0354838b6b84634ffec267f	common_voice_uk_26066958.wav	Заклавши руки за спину, пішов уздовж вулиці.	2	0				uk	
ee0e081f6bb3d7239ce6cec669eee0db5a47b9cbc20208c53c09e54e3e95ab31c18ffe7fd69f67539acac159e86193a94d15d33cd0354838b6b84634ffec267f	common_voice_uk_26066964.wav	Сівши під стіною, обговорюємо із Гнатом ситуацію.	2	0				uk	
ee0e081f6bb3d7239ce6cec669eee0db5a47b9cbc20208c53c09e54e3e95ab31c18ffe7fd69f67539acac159e86193a94d15d33cd0354838b6b84634ffec267f	common_voice_uk_26066965.wav	Я хочу трішки подумати.	2	0				uk	
ee0e081f6bb3d7239ce6cec669eee0db5a47b9cbc20208c53c09e54e3e95ab31c18ffe7fd69f67539acac159e86193a94d15d33cd0354838b6b84634ffec267f	common_voice_uk_26066966.wav	Та Медвин — спражнє гніздо роздратованих шершнів.	2	0				uk	
ee0e081f6bb3d7239ce6cec669eee0db5a47b9cbc20208c53c09e54e3e95ab31c18ffe7fd69f67539acac159e86193a94d15d33cd0354838b6b84634ffec267f	common_voice_uk_26066967.wav	Восьмий був.	2	1				uk	
ee0e081f6bb3d7239ce6cec669eee0db5a47b9cbc20208c53c09e54e3e95ab31c18ffe7fd69f67539acac159e86193a94d15d33cd0354838b6b84634ffec267f	common_voice_uk_26066968.wav	— Друже! То ти живий! Оповідай, як там далі, без мене вже, було?	2	0				uk	
ee0e081f6bb3d7239ce6cec669eee0db5a47b9cbc20208c53c09e54e3e95ab31c18ffe7fd69f67539acac159e86193a94d15d33cd0354838b6b84634ffec267f	common_voice_uk_26066974.wav	Як зайти вночі звідтіль або звідтіль і раптово наскочити, можна всіх під землею замкнути.	2	0				uk	
ee0e081f6bb3d7239ce6cec669eee0db5a47b9cbc20208c53c09e54e3e95ab31c18ffe7fd69f67539acac159e86193a94d15d33cd0354838b6b84634ffec267f	common_voice_uk_26066975.wav	Зробимо вздовж неї засідки.	2	0				uk	
ee0e081f6bb3d7239ce6cec669eee0db5a47b9cbc20208c53c09e54e3e95ab31c18ffe7fd69f67539acac159e86193a94d15d33cd0354838b6b84634ffec267f	common_voice_uk_26066976.wav	Що він там верзе? — кивнув Андрій на Дігтяра.	2	0				uk	
ee0e081f6bb3d7239ce6cec669eee0db5a47b9cbc20208c53c09e54e3e95ab31c18ffe7fd69f67539acac159e86193a94d15d33cd0354838b6b84634ffec267f	common_voice_uk_26066977.wav	Хмара зустрів нас урочисто-понурий.	2	0				uk	
ee0e081f6bb3d7239ce6cec669eee0db5a47b9cbc20208c53c09e54e3e95ab31c18ffe7fd69f67539acac159e86193a94d15d33cd0354838b6b84634ffec267f	common_voice_uk_26066978.wav	Під сміх і глузування вона цілувала чоботи одного з катів.	2	0				uk	
ee0e081f6bb3d7239ce6cec669eee0db5a47b9cbc20208c53c09e54e3e95ab31c18ffe7fd69f67539acac159e86193a94d15d33cd0354838b6b84634ffec267f	common_voice_uk_26066979.wav	"Не дуже вірилося, щоб такі важні ""парсуни"" довірили возити себе якомусь мобілізованому ""буржую""."	2	0				uk	
ee0e081f6bb3d7239ce6cec669eee0db5a47b9cbc20208c53c09e54e3e95ab31c18ffe7fd69f67539acac159e86193a94d15d33cd0354838b6b84634ffec267f	common_voice_uk_26066980.wav	Минув день, другий.	2	1				uk	
ee0e081f6bb3d7239ce6cec669eee0db5a47b9cbc20208c53c09e54e3e95ab31c18ffe7fd69f67539acac159e86193a94d15d33cd0354838b6b84634ffec267f	common_voice_uk_26066982.wav	Жарти поганенькі.	2	0				uk	
f0815082dfb5493191510cf0f79e993ce47603a095b9495a73e0e9570b31b7b8b8707103d0720547794e996b861c7b4fd573a6a4cfe71a5088beeda11550d19c	common_voice_uk_23559634.wav	Година вранці варта двох увечері.	2	1	twenties	male		uk	
f0815082dfb5493191510cf0f79e993ce47603a095b9495a73e0e9570b31b7b8b8707103d0720547794e996b861c7b4fd573a6a4cfe71a5088beeda11550d19c	common_voice_uk_23559635.wav	Юний Литовський князь Остей загинув, захищаючи Москву	2	0	twenties	male		uk	
f0815082dfb5493191510cf0f79e993ce47603a095b9495a73e0e9570b31b7b8b8707103d0720547794e996b861c7b4fd573a6a4cfe71a5088beeda11550d19c	common_voice_uk_23559636.wav	Одне святе є в світі — кров людей хоробрих	2	0	twenties	male		uk	
f0815082dfb5493191510cf0f79e993ce47603a095b9495a73e0e9570b31b7b8b8707103d0720547794e996b861c7b4fd573a6a4cfe71a5088beeda11550d19c	common_voice_uk_23559637.wav	Але про це поговоримо дещо згодом	2	0	twenties	male		uk	
f0815082dfb5493191510cf0f79e993ce47603a095b9495a73e0e9570b31b7b8b8707103d0720547794e996b861c7b4fd573a6a4cfe71a5088beeda11550d19c	common_voice_uk_23559638.wav	Але таких князів було більше десятка, якщо не два десятки	2	0	twenties	male		uk	
f0815082dfb5493191510cf0f79e993ce47603a095b9495a73e0e9570b31b7b8b8707103d0720547794e996b861c7b4fd573a6a4cfe71a5088beeda11550d19c	common_voice_uk_23559735.wav	Життя народу – у жнивах ланів.	2	1	twenties	male		uk	
f0815082dfb5493191510cf0f79e993ce47603a095b9495a73e0e9570b31b7b8b8707103d0720547794e996b861c7b4fd573a6a4cfe71a5088beeda11550d19c	common_voice_uk_23559736.wav	Театр – це така кафедра, з якої можна багато сказати світу добра.	2	0	twenties	male		uk	
f0815082dfb5493191510cf0f79e993ce47603a095b9495a73e0e9570b31b7b8b8707103d0720547794e996b861c7b4fd573a6a4cfe71a5088beeda11550d19c	common_voice_uk_23559738.wav	Бояри ж, які оточували Івана, дивилися на це трохи інакше	2	1	twenties	male		uk	
f0815082dfb5493191510cf0f79e993ce47603a095b9495a73e0e9570b31b7b8b8707103d0720547794e996b861c7b4fd573a6a4cfe71a5088beeda11550d19c	common_voice_uk_23559739.wav	Радше – друге	2	0	twenties	male		uk	
f0815082dfb5493191510cf0f79e993ce47603a095b9495a73e0e9570b31b7b8b8707103d0720547794e996b861c7b4fd573a6a4cfe71a5088beeda11550d19c	common_voice_uk_23559754.wav	Держава забезпечує захист конкуренції у підприємницькій діяльності	2	0	twenties	male		uk	
f0815082dfb5493191510cf0f79e993ce47603a095b9495a73e0e9570b31b7b8b8707103d0720547794e996b861c7b4fd573a6a4cfe71a5088beeda11550d19c	common_voice_uk_23559755.wav	І останнє, про що хочу повідомити читачам у цьому розділі	2	0	twenties	male		uk	
f0815082dfb5493191510cf0f79e993ce47603a095b9495a73e0e9570b31b7b8b8707103d0720547794e996b861c7b4fd573a6a4cfe71a5088beeda11550d19c	common_voice_uk_23559756.wav	Кров без любові викупить не може.	2	0	twenties	male		uk	
f0815082dfb5493191510cf0f79e993ce47603a095b9495a73e0e9570b31b7b8b8707103d0720547794e996b861c7b4fd573a6a4cfe71a5088beeda11550d19c	common_voice_uk_23559757.wav	Усі об'єднання громадян рівні перед законом	2	0	twenties	male		uk	
f0815082dfb5493191510cf0f79e993ce47603a095b9495a73e0e9570b31b7b8b8707103d0720547794e996b861c7b4fd573a6a4cfe71a5088beeda11550d19c	common_voice_uk_23559758.wav	Катом будь панування гидкого, Люто бийся за рідний свій край!	2	1	twenties	male		uk	
